prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|111961|2016-01-04|5|252|loan|k-111961-2015-winter-ac-milan-genoa-cfc|000,k_111961_2015_winter_ac milan_genoa cfc,111961,Suso,2016-01-04,2015,2016,one_season,FWD,FWD,22.0,AC Milan,Genoa CFC,Serie A,Serie A,2014,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,2854.0,0.0,0.0,0.0,1,1166.0,0.34093567251461987,False,,,1
spmvp1|111961|2020-07-21|5|368|loan|k-111961-2019-winter-ac-milan-sevilla-fc|000,k_111961_2019_winter_ac milan_sevilla fc,111961,Suso,2020-07-21,2019,2020,one_season,FWD,FWD,26.0,AC Milan,Sevilla FC,La Liga,La Liga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,9939.0,0.038937518865076966,2.0374283127075157,0.30787805614246905,1,785.0,0.22953216374269006,True,2995.0,0.4378654970760234,0
spmvp1|111961|2020-07-21|5|368|permanent|k-111961-2020-summer-ac-milan-sevilla-fc|000,k_111961_2020_summer_ac milan_sevilla fc,111961,Suso,2020-07-21,2020,2021,one_season,FWD,FWD,26.0,AC Milan,Sevilla FC,La Liga,La Liga,2019,exact,fold_2021,high,SUPPORTED,,exact,permanent,12957.0,0.059041444778884,3.0562630238481128,0.5417920815003473,1,2210.0,0.6461988304093568,True,2594.0,0.3792397660818713,1
spmvp1|112302|2014-07-25|410|506|loan|k-112302-2014-summer-udinese-calcio-juventus-fc|000,k_112302_2014_summer_udinese calcio_juventus fc,112302,Roberto Pereyra,2014-07-25,2014,2015,one_season,MID,MID,23.0,Udinese Calcio,Juventus FC,Serie A,Serie A,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,3469.0,0.0,0.0,0.0,1,2265.0,0.6622807017543859,True,3067.0,0.44839181286549706,1
spmvp1|112302|2015-07-01|410|506|permanent|k-112302-2015-summer-udinese-calcio-juventus-fc|000,k_112302_2015_summer_udinese calcio_juventus fc,112302,Roberto Pereyra,2015-07-01,2015,2016,one_season,MID,MID,24.0,Udinese Calcio,Juventus FC,Serie A,Serie A,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,6410.0,0.0,0.0,0.0,1,802.0,0.23450292397660819,False,,,0
spmvp1|112302|2016-08-19|506|1010|permanent|k-112302-2016-summer-juventus-watford-fc|000,k_112302_2016_summer_juventus_watford fc,112302,Roberto Pereyra,2016-08-19,2016,2017,one_season,MID,MID,25.0,Juventus FC,Watford FC,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,8675.0,0.0,0.0,0.0,1,1037.0,0.30321637426900583,True,2661.0,0.38903508771929823,1
spmvp1|112302|2020-09-28|1010|410|permanent|k-112302-2020-summer-watford-udinese-calcio|000,k_112302_2020_summer_watford_udinese calcio,112302,Roberto Pereyra,2020-09-28,2020,2021,one_season,MID,MID,29.0,Watford FC,Udinese Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,14953.0,0.052364074098843034,1.1796963819969237,0.3852069818765465,1,2925.0,0.8552631578947368,True,4719.0,0.6899122807017544,1
spmvp1|112515|2013-07-01|355|430|free|k-112515-2013-summer-bolton-wanderers-acf-fiorentina|000,k_112515_2013_summer_bolton wanderers_acf fiorentina,112515,Marcos Alonso,2013-07-01,2013,2014,one_season,DEF,DEF,22.0,Bolton Wanderers,ACF Fiorentina,Serie A,Serie A,2012,high,fold_2013_2017,low,SUPPORTED,,exact_raw,free,694.0,0.0,0.0,0.0,1,160.0,0.04678362573099415,True,1841.0,0.26915204678362575,0
spmvp1|112515|2014-01-01|430|289|loan|k-112515-2013-winter-acf-fiorentina-sunderland-afc|000,k_112515_2013_winter_acf fiorentina_sunderland afc,112515,Marcos Alonso,2014-01-01,2013,2014,one_season,DEF,DEF,23.0,ACF Fiorentina,Sunderland AFC,Premier League,Premier League,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,694.0,0.0,0.0,0.0,1,1440.0,0.42105263157894735,False,,,1
spmvp1|112515|2016-08-31|430|631|permanent|k-112515-2016-summer-acf-fiorentina-chelsea-fc|000,k_112515_2016_summer_acf fiorentina_chelsea fc,112515,Marcos Alonso,2016-08-31,2016,2017,one_season,DEF,DEF,25.0,ACF Fiorentina,Chelsea FC,Premier League,Premier League,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,3975.0,0.0,0.0,0.0,1,2693.0,0.7874269005847954,True,5548.0,0.8111111111111111,1
spmvp1|112935|2018-07-01|533|33|free|k-112935-2018-summer-tsg-1899-hoffenheim-fc-schalke-04|000,k_112935_2018_summer_tsg 1899 hoffenheim_fc schalke 04,112935,Mark Uth,2018-07-01,2018,2019,one_season,FWD,FWD,26.0,TSG 1899 Hoffenheim,FC Schalke 04,Bundesliga,Bundesliga,2017,exact,fold_2019,high,SUPPORTED,,exact,free,2554.0,0.0,0.0,0.0,1,1407.0,0.4114035087719298,True,1760.0,0.2573099415204678,1
spmvp1|112935|2020-01-03|33|3|loan|k-112935-2019-winter-fc-schalke-04-1-fc-k-ln|000,k_112935_2019_winter_fc schalke 04_1. fc köln,112935,Mark Uth,2020-01-03,2019,2020,one_season,FWD,FWD,28.0,FC Schalke 04,1. FC Köln,Bundesliga,Bundesliga,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,4731.0,0.17311350665821176,0.8370323398858591,0.7799619530754597,1,1162.0,0.33976608187134505,False,,,1
spmvp1|112935|2020-06-30|3|33|end-of-loan|k-112935-2020-summer-1-fc-k-ln-fc-schalke-04|000,k_112935_2020_summer_1. fc köln_fc schalke 04,112935,Mark Uth,2020-06-30,2020,2021,one_season,FWD,FWD,28.0,1. FC Köln,FC Schalke 04,Bundesliga,Bundesliga,2019,exact,fold_2021,high,SUPPORTED,,exact,end_of_loan,6138.0,0.2023460410557185,1.0117302052785924,1.0117302052785924,1,1494.0,0.4368421052631579,False,,,1
spmvp1|112935|2021-07-01|33|3|free|k-112935-2021-summer-fc-schalke-04-1-fc-k-ln|000,k_112935_2021_summer_fc schalke 04_1. fc köln,112935,Mark Uth,2021-07-01,2021,2022,one_season,FWD,FWD,29.0,FC Schalke 04,1. FC Köln,Bundesliga,Bundesliga,2020,exact,fold_2021,high,SUPPORTED,,exact,free,7653.0,0.2281458251666013,1.364170913367307,1.164249313994512,1,2025.0,0.5921052631578947,False,,,1
spmvp1|112988|2019-01-26|180|46|loan|k-112988-2018-winter-southampton-inter-milan|000,k_112988_2018_winter_southampton_inter milan,112988,Cédric Soares,2019-01-26,2018,2019,one_season,DEF,DEF,27.0,Southampton FC,Inter Milan,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact_raw,loan,4480.0,0.0,0.0,0.0,1,259.0,0.07573099415204679,False,,,0
spmvp1|112988|2019-06-30|46|180|end-of-loan|k-112988-2019-summer-inter-milan-southampton-fc|000,k_112988_2019_summer_inter milan_southampton fc,112988,Cédric Soares,2019-06-30,2019,2020,one_season,DEF,DEF,27.0,Inter Milan,Southampton FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,end_of_loan,7274.0,0.008660984327742644,1.7198240307946109,0.965081110805609,1,1306.0,0.38187134502923975,False,,,1
spmvp1|112988|2020-07-01|180|11|free|k-112988-2020-summer-southampton-arsenal-fc|000,k_112988_2020_summer_southampton_arsenal fc,112988,Cédric Soares,2020-07-01,2020,2021,one_season,DEF,DEF,28.0,Southampton FC,Arsenal FC,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,free,9028.0,0.010965883916703589,2.0635799734160387,1.3159060700044305,1,746.0,0.21812865497076023,True,2232.0,0.3263157894736842,0
spmvp1|112988|2020-07-01|180|11|loan|k-112988-2019-winter-southampton-arsenal-fc|000,k_112988_2019_winter_southampton_arsenal fc,112988,Cédric Soares,2020-07-01,2019,2020,one_season,DEF,DEF,28.0,Southampton FC,Arsenal FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,7274.0,0.008660984327742644,1.7198240307946109,0.965081110805609,1,249.0,0.07280701754385965,True,995.0,0.14546783625730994,0
spmvp1|113045|2011-08-01|13|3709|loan|k-113045-2011-summer-atl-tico-de-madrid-getafe-cf|000,k_113045_2011_summer_atlético de madrid_getafe cf,113045,Rubén Pérez,2011-08-01,2011,2012,one_season,MID,MID,22.0,Atlético de Madrid,Getafe CF,La Liga,La Liga,2010,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,12.0,0.0,0.0,0.0,1,712.0,0.20818713450292398,False,,,0
spmvp1|113045|2012-07-01|13|150|loan|k-113045-2012-summer-atl-tico-de-madrid-real-betis-balompi|000,k_113045_2012_summer_atlético de madrid_real betis balompié,113045,Rubén Pérez,2012-07-01,2012,2013,one_season,MID,MID,23.0,Atlético de Madrid,Real Betis Balompié,La Liga,La Liga,2011,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,2754.0,0.0,0.0,0.0,1,1624.0,0.47485380116959064,False,,,1
spmvp1|113045|2013-07-16|13|1531|loan|k-113045-2013-summer-atl-tico-de-madrid-elche-cf|000,k_113045_2013_summer_atlético de madrid_elche cf,113045,Rubén Pérez,2013-07-16,2013,2014,one_season,MID,MID,24.0,Atlético de Madrid,Elche CF,La Liga,La Liga,2012,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,3466.0,0.0,0.0,0.0,1,2706.0,0.7912280701754386,False,,,1
spmvp1|113045|2014-07-03|13|416|loan|k-113045-2014-summer-atl-tico-de-madrid-torino-fc|000,k_113045_2014_summer_atlético de madrid_torino fc,113045,Rubén Pérez,2014-07-03,2014,2015,one_season,MID,MID,25.0,Atlético de Madrid,Torino FC,Serie A,Serie A,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,5090.0,0.0,0.0,0.0,1,95.0,0.027777777777777776,False,,,0
spmvp1|113045|2015-01-22|13|16795|loan|k-113045-2014-winter-atl-tico-de-madrid-granada-cf|000,k_113045_2014_winter_atlético de madrid_granada cf,113045,Rubén Pérez,2015-01-22,2014,2015,one_season,MID,MID,25.0,Atlético de Madrid,Granada CF,La Liga,La Liga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,5090.0,0.0,0.0,0.0,1,1108.0,0.32397660818713453,True,3583.0,0.5238304093567251,1
spmvp1|113045|2015-01-22|13|16795|permanent|k-113045-2015-summer-atl-tico-de-madrid-granada-cf|000,k_113045_2015_summer_atlético de madrid_granada cf,113045,Rubén Pérez,2015-01-22,2015,2016,one_season,MID,MID,26.0,Atlético de Madrid,Granada CF,La Liga,La Liga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,7796.0,0.0,0.0,0.0,1,2475.0,0.7236842105263158,False,,,1
spmvp1|113045|2016-08-09|16795|1244|loan|k-113045-2016-summer-granada-cf-cd-legan-s|000,k_113045_2016_summer_granada cf_cd leganés,113045,Rubén Pérez,2016-08-09,2016,2017,one_season,MID,MID,27.0,Granada CF,CD Leganés,La Liga,La Liga,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,8999.0,0.0,0.0,0.0,1,2335.0,0.6827485380116959,True,4851.0,0.7092105263157895,1
spmvp1|113045|2018-07-06|16795|1244|free|k-113045-2018-summer-granada-cf-cd-legan-s|000,k_113045_2018_summer_granada cf_cd leganés,113045,Rubén Pérez,2018-07-06,2018,2019,one_season,MID,MID,29.0,Granada CF,CD Leganés,La Liga,La Liga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,free,13809.0,0.0,0.0,0.0,1,2474.0,0.723391812865497,True,4668.0,0.6824561403508772,1
spmvp1|113133|2017-08-18|150|430|loan|k-113133-2017-summer-real-betis-balompi-acf-fiorentina|000,k_113133_2017_summer_real betis balompié_acf fiorentina,113133,Germán Pezzella,2017-08-18,2017,2018,one_season,DEF,DEF,26.0,Real Betis Balompié,ACF Fiorentina,Serie A,Serie A,2016,high,fold_2018,high,SUPPORTED,,exact_raw,loan,2166.0,0.0,0.0,0.0,1,2979.0,0.8710526315789474,True,5829.0,0.8521929824561404,1
spmvp1|113133|2018-07-01|150|430|permanent|k-113133-2018-summer-real-betis-balompi-acf-fiorentina|000,k_113133_2018_summer_real betis balompié_acf fiorentina,113133,Germán Pezzella,2018-07-01,2018,2019,one_season,DEF,DEF,27.0,Real Betis Balompié,ACF Fiorentina,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact_raw,permanent,5265.0,0.0,0.0,0.0,1,2850.0,0.8333333333333334,True,5680.0,0.8304093567251462,1
spmvp1|113133|2021-08-19|430|150|permanent|k-113133-2021-summer-acf-fiorentina-real-betis-balompi|000,k_113133_2021_summer_acf fiorentina_real betis balompié,113133,Germán Pezzella,2021-08-19,2021,2022,one_season,DEF,DEF,30.0,ACF Fiorentina,Real Betis Balompié,La Liga,La Liga,2020,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,13924.0,0.05429474288997415,1.8162884228669922,2.1523987359954035,1,1988.0,0.5812865497076023,False,,,1
spmvp1|113707|2014-07-13|969|762|permanent|k-113707-2014-summer-montpellier-hsc-newcastle-united|000,k_113707_2014_summer_montpellier hsc_newcastle united,113707,Rémy Cabella,2014-07-13,2014,2015,one_season,MID,MID,24.0,Montpellier HSC,Newcastle United,Premier League,Premier League,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4402.0,0.0,0.0,0.0,1,1943.0,0.5681286549707603,False,,,1
spmvp1|113707|2015-08-19|762|244|loan|k-113707-2015-summer-newcastle-united-olympique-marseille|000,k_113707_2015_summer_newcastle united_olympique marseille,113707,Rémy Cabella,2015-08-19,2015,2016,one_season,MID,MID,25.0,Newcastle United,Olympique Marseille,Ligue 1,Ligue 1,2014,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,7605.0,0.0,0.0,0.0,1,2556.0,0.7473684210526316,True,4143.0,0.605701754385965,1
spmvp1|113707|2016-07-05|762|244|permanent|k-113707-2016-summer-newcastle-united-olympique-marseille|000,k_113707_2016_summer_newcastle united_olympique marseille,113707,Rémy Cabella,2016-07-05,2016,2017,one_season,MID,MID,26.0,Newcastle United,Olympique Marseille,Ligue 1,Ligue 1,2015,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,9548.0,0.0,0.0,0.0,1,1587.0,0.46403508771929824,True,1651.0,0.24137426900584796,1
spmvp1|113707|2017-08-31|244|618|loan|k-113707-2017-summer-olympique-marseille-saint-tienne|000,k_113707_2017_summer_olympique marseille_saint-étienne,113707,Rémy Cabella,2017-08-31,2017,2018,one_season,MID,MID,27.0,Olympique Marseille,AS Saint-Étienne,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,loan,12104.0,0.0,0.0,0.0,1,2259.0,0.6605263157894737,True,5256.0,0.7684210526315789,1
spmvp1|113707|2018-08-16|244|618|permanent|k-113707-2018-summer-olympique-marseille-saint-tienne|000,k_113707_2018_summer_olympique marseille_saint-étienne,113707,Rémy Cabella,2018-08-16,2018,2019,one_season,MID,MID,28.0,Olympique Marseille,AS Saint-Étienne,Ligue 1,Ligue 1,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,13691.0,0.0,0.0,0.0,1,2997.0,0.8763157894736842,False,,,1
spmvp1|115763|2018-07-12|141|252|free|k-115763-2018-summer-galatasaray-a-s-genoa-cfc|000,k_115763_2018_summer_galatasaray a.s._genoa cfc,115763,Koray Günter,2018-07-12,2018,2019,one_season,DEF,DEF,23.0,Galatasaray A.S.,Genoa CFC,Serie A,Serie A,2014,high,fold_2019,low,SUPPORTED,,exact_raw,free,2.0,0.0,0.0,0.0,4,835.0,0.24415204678362573,False,,,0
spmvp1|115763|2019-07-19|252|276|loan|k-115763-2019-summer-genoa-cfc-hellas-verona|000,k_115763_2019_summer_genoa cfc_hellas verona,115763,Koray Günter,2019-07-19,2019,2020,one_season,DEF,DEF,24.0,Genoa CFC,Hellas Verona,Serie A,Serie A,2014,exact,fold_2020,low,SUPPORTED,,exact_raw,loan,2.0,0.0,0.0,0.0,5,2733.0,0.7991228070175439,True,4501.0,0.6580409356725146,1
spmvp1|115763|2020-09-02|252|276|permanent|k-115763-2020-summer-genoa-cfc-hellas-verona|000,k_115763_2020_summer_genoa cfc_hellas verona,115763,Koray Günter,2020-09-02,2020,2021,one_season,DEF,DEF,26.0,Genoa CFC,Hellas Verona,Serie A,Serie A,2019,exact,fold_2021,low,SUPPORTED,,exact_raw,permanent,837.0,0.04301075268817204,2.150537634408602,3.8709677419354835,1,1768.0,0.5169590643274854,True,4179.0,0.6109649122807017,1
spmvp1|118022|2016-01-06|338|33|loan|k-118022-2015-winter-dynamo-kyiv-fc-schalke-04|000,k_118022_2015_winter_dynamo kyiv_fc schalke 04,118022,Younès Belhanda,2016-01-06,2015,2016,one_season,MID,MID,25.0,Dynamo Kyiv,FC Schalke 04,Bundesliga,Bundesliga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,9095.0,0.0,0.0,0.0,2,814.0,0.23801169590643276,False,,,0
spmvp1|118022|2016-08-31|338|417|loan|k-118022-2016-summer-dynamo-kyiv-ogc-nice|000,k_118022_2016_summer_dynamo kyiv_ogc nice,118022,Younès Belhanda,2016-08-31,2016,2017,one_season,MID,MID,26.0,Dynamo Kyiv,OGC Nice,Ligue 1,Ligue 1,2013,exact,fold_2013_2017,high,SUPPORTED,,exact,loan,9095.0,0.0,0.0,0.0,3,2541.0,0.7429824561403509,False,,,1
spmvp1|118284|2018-11-22|1041|1160|loan|k-118284-2018-winter-olympique-lyon-n-mes-olympique|000,k_118284_2018_winter_olympique lyon_nîmes olympique,118284,Jordan Ferri,2018-11-22,2018,2019,one_season,MID,MID,26.0,Olympique Lyon,Nîmes Olympique,Ligue 1,Ligue 1,2017,high,fold_2019,high,SUPPORTED,,exact,loan,8063.0,0.0,0.0,0.0,1,1874.0,0.547953216374269,False,,,1
spmvp1|118284|2019-07-01|1041|969|permanent|k-118284-2019-summer-olympique-lyon-montpellier-hsc|000,k_118284_2019_summer_olympique lyon_montpellier hsc,118284,Jordan Ferri,2019-07-01,2019,2020,one_season,MID,MID,27.0,Olympique Lyon,Montpellier HSC,Ligue 1,Ligue 1,2018,high,fold_2020,high,SUPPORTED,,exact,permanent,8701.0,0.004137455464889093,0.7550856223422595,0.25859096655556835,1,1150.0,0.3362573099415205,True,3727.0,0.5448830409356725,1
spmvp1|118287|2017-08-07|1041|162|free|k-118287-2017-summer-olympique-lyon-monaco|000,k_118287_2017_summer_olympique lyon_monaco,118287,Rachid Ghezzal,2017-08-07,2017,2018,one_season,FWD,FWD,25.0,Olympique Lyon,AS Monaco,Ligue 1,Ligue 1,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,free,3014.0,0.0,0.0,0.0,1,1006.0,0.2941520467836257,False,,,1
spmvp1|118287|2018-08-05|162|1003|permanent|k-118287-2018-summer-monaco-leicester-city|000,k_118287_2018_summer_monaco_leicester city,118287,Rachid Ghezzal,2018-08-05,2018,2019,one_season,FWD,FWD,26.0,AS Monaco,Leicester City,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,4388.0,0.0,0.0,0.0,1,743.0,0.21725146198830408,False,,,0
spmvp1|118287|2019-09-02|1003|430|loan|k-118287-2019-summer-leicester-city-acf-fiorentina|000,k_118287_2019_summer_leicester city_acf fiorentina,118287,Rachid Ghezzal,2019-09-02,2019,2020,one_season,FWD,FWD,27.0,Leicester City,ACF Fiorentina,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact_raw,loan,5394.0,0.04338153503893215,0.9510567296996664,0.7007786429365963,1,828.0,0.24210526315789474,False,,,0
spmvp1|118534|2017-07-03|1132|29|permanent|k-118534-2017-summer-burnley-everton-fc|000,k_118534_2017_summer_burnley_everton fc,118534,Michael Keane,2017-07-03,2017,2018,one_season,DEF,DEF,24.0,Burnley FC,Everton FC,Premier League,Premier League,2015,exact,fold_2018,medium,SUPPORTED,,exact_raw,permanent,1645.0,0.0,0.0,0.0,2,2560.0,0.7485380116959064,True,5529.0,0.8083333333333333,1
spmvp1|118689|2016-07-07|506|800|loan|k-118689-2016-summer-juventus-atalanta-bc|000,k_118689_2016_summer_juventus_atalanta bc,118689,Leonardo Spinazzola,2016-07-07,2016,2017,one_season,DEF,DEF,23.0,Juventus FC,Atalanta BC,Serie A,Serie A,2015,high,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,45.0,0.0,0.0,0.0,1,2496.0,0.7298245614035088,True,3999.0,0.5846491228070175,1
spmvp1|118689|2019-07-01|506|12|permanent|k-118689-2019-summer-juventus-as-roma|000,k_118689_2019_summer_juventus_as roma,118689,Leonardo Spinazzola,2019-07-01,2019,2020,one_season,DEF,DEF,26.0,Juventus FC,AS Roma,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,4044.0,0.013353115727002969,1.7359050445103859,0.712166172106825,1,1548.0,0.45263157894736844,True,3672.0,0.5368421052631579,1
spmvp1|118847|2014-01-13|15|167|loan|k-118847-2013-winter-bayer-04-leverkusen-fc-augsburg|000,k_118847_2013_winter_bayer 04 leverkusen_fc augsburg,118847,Dominik Kohr,2014-01-13,2013,2014,one_season,MID,MID,19.0,Bayer 04 Leverkusen,FC Augsburg,Bundesliga,Bundesliga,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,loan,24.0,0.0,0.0,0.0,1,411.0,0.12017543859649123,True,2045.0,0.2989766081871345,0
spmvp1|118847|2015-07-01|15|167|permanent|k-118847-2015-summer-bayer-04-leverkusen-fc-augsburg|000,k_118847_2015_summer_bayer 04 leverkusen_fc augsburg,118847,Dominik Kohr,2015-07-01,2015,2016,one_season,MID,MID,21.0,Bayer 04 Leverkusen,FC Augsburg,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,472.0,0.0,0.0,0.0,1,2479.0,0.7248538011695906,True,4443.0,0.6495614035087719,1
spmvp1|118847|2017-07-01|167|15|permanent|k-118847-2017-summer-fc-augsburg-bayer-04-leverkusen|000,k_118847_2017_summer_fc augsburg_bayer 04 leverkusen,118847,Dominik Kohr,2017-07-01,2017,2018,one_season,MID,MID,23.0,FC Augsburg,Bayer 04 Leverkusen,Bundesliga,Bundesliga,2016,high,fold_2018,high,SUPPORTED,,exact_raw,permanent,4585.0,0.0,0.0,0.0,1,1664.0,0.4865497076023392,True,2637.0,0.38552631578947366,1
spmvp1|118847|2021-01-18|24|39|loan|k-118847-2020-winter-eintracht-frankfurt-1-fsv-mainz-05|000,k_118847_2020_winter_eintracht frankfurt_1.fsv mainz 05,118847,Dominik Kohr,2021-01-18,2020,2021,one_season,MID,MID,26.0,Eintracht Frankfurt,1.FSV Mainz 05,Bundesliga,Bundesliga,2019,high,fold_2021,high,SUPPORTED,,exact_raw,loan,9186.0,0.0519268451992162,1.6557805355976487,1.332462442847812,1,1268.0,0.3707602339181287,True,2882.0,0.4213450292397661,1
spmvp1|119031|2020-09-01|38|6574|permanent|k-119031-2020-summer-fortuna-d-sseldorf-us-sassuolo|000,k_119031_2020_summer_fortuna düsseldorf_us sassuolo,119031,Kaan Ayhan,2020-09-01,2020,2021,one_season,DEF,DEF,25.0,Fortuna Düsseldorf,US Sassuolo,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,4368.0,0.04739010989010989,1.978021978021978,2.307692307692308,1,796.0,0.2327485380116959,True,2150.0,0.31432748538011696,0
spmvp1|119211|2013-06-30|2|27|end-of-loan|k-119211-2013-summer-1-fc-kaiserslautern-bayern-munich|000,k_119211_2013_summer_1.fc kaiserslautern_bayern munich,119211,Mitchell Weiser,2013-06-30,2013,2014,one_season,DEF,DEF,19.0,1.FC Kaiserslautern,Bayern Munich,Bundesliga,Bundesliga,2012,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,end_of_loan,16.0,0.0,0.0,0.0,1,139.0,0.04064327485380117,True,919.0,0.13435672514619884,0
spmvp1|119211|2015-07-01|27|44|free|k-119211-2015-summer-bayern-munich-hertha-bsc|000,k_119211_2015_summer_bayern munich_hertha bsc,119211,Mitchell Weiser,2015-07-01,2015,2016,one_season,DEF,DEF,21.0,Bayern Munich,Hertha BSC,Bundesliga,Bundesliga,2014,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,free,155.0,0.0,0.0,0.0,1,2427.0,0.7096491228070175,True,3553.0,0.5194444444444445,1
spmvp1|119211|2018-07-01|44|15|permanent|k-119211-2018-summer-hertha-bsc-bayer-04-leverkusen|000,k_119211_2018_summer_hertha bsc_bayer 04 leverkusen,119211,Mitchell Weiser,2018-07-01,2018,2019,one_season,DEF,DEF,24.0,Hertha BSC,Bayer 04 Leverkusen,Bundesliga,Bundesliga,2017,high,fold_2019,high,SUPPORTED,,exact_raw,permanent,4488.0,0.0,0.0,0.0,1,2111.0,0.617251461988304,True,3283.0,0.4799707602339181,1
spmvp1|119228|2015-07-01|410|1038|loan|k-119228-2014-winter-udinese-calcio-uc-sampdoria|000,k_119228_2014_winter_udinese calcio_uc sampdoria,119228,Luis Muriel,2015-07-01,2014,2015,one_season,FWD,FWD,23.0,Udinese Calcio,UC Sampdoria,Serie A,Serie A,2013,high,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,3479.0,0.0,0.0,0.0,1,1008.0,0.29473684210526313,True,2700.0,0.39473684210526316,1
